,singal,preference,max_positions,date,signal_n,preference_n,percent_return,spy_percent_return,spy_cagr,cagr,excess_cagr,volatility,sharpe_ratio,sortino_ratio,calmar_ratio,r_squared,pure_profit_score,jensens_alpha,alpha,beta,dollar_max_drawdown,percent_max_drawdown,log_max_drawdown_ratio,number_of_trades,days_traded,avg_trades_per_day,average_trade_length,average_active_trades,winning_trade_quant,losing_trade_quant,positive_trade_ratio,average_winning_trade_return,average_losing_trade_return,average_return_per_trade,average_return_per_day,final_cash,final_equity
0,MOMENSIGNA,ROLLISHARPRATIO,20,210507,10,20,0.41577524573013913,1.840024706609018,0.11016653428843459,0.03542359509309101,-0.07474293919534358,0.12167678515388894,0.2915498114466734,0.4024934097672561,0.17111625277337236,0.5073865232141943,0.02697315946164363,-0.0001311009663555902,-0.0001311009663555902,[0.64896332],3440.6459020883303,0.20701478976404586,0.11572654998933629,8900,2516,3.537360890302067,5.052022471910113,18.08648431214803,3733,5167,0.419438202247191,0.026726464601957635,-0.01679810298193641,0.0014577633990384754,0.00013824145443600954,14157.75245730139,14157.75245730139
1,MOMENSIGNA,ROLLISHARPRATIO,20,210507,10,25,0.3460069182254959,1.840024706609018,0.11016653428843459,0.0301978706107624,-0.07996866367767219,0.12119037822667655,0.24964306658687346,0.341257931529772,0.13724118117366513,0.49726835482010734,0.016165795228138102,-0.0001497057251835041,-0.0001497057251835041,[0.64537655],3273.4683807336714,0.22003505327274897,0.04863607064835662,9006,2516,3.579491255961844,4.97246280257606,18.049979846835953,3790,5216,0.42083055740617364,0.026122350475329847,-0.01667985279650154,0.001332622264595612,0.0001181480600596269,13460.069182254958,13460.069182254958
2,MOMENSIGNA,ROLLISHARPRATIO,20,210507,15,20,0.7717228950439607,1.840024706609018,0.11016653428843459,0.05893723783705229,-0.0512292964513823,0.1251585096855855,0.4715140609448963,0.6544597823832834,0.29510989496174556,0.5881691387682559,0.04221558235852527,-5.440637197803074e-05,-5.440637197803074e-05,[0.67903413],3534.6984981015703,0.19971284881753015,0.34916778344295807,6893,2516,2.7396661367249604,6.5598433193094445,18.159437751004017,2769,4124,0.4017118816190338,0.03190309019231134,-0.01736047946909449,0.002429281794859193,0.00022741648516193497,17717.228950439607,17717.228950439607
3,MOMENSIGNA,ROLLISHARPRATIO,20,210507,15,25,1.029946079990843,1.840024706609018,0.11016653428843459,0.07346127036485406,-0.03670526392358053,0.12514008319525594,0.5876918866852247,0.8221130831469443,0.3688129749138373,0.585902261527255,0.0630745464066149,5.788349115900529e-08,5.788349115900529e-08,[0.67815195],3801.27739698235,0.1991829880226318,0.4858864236412739,7089,2516,2.8175675675675675,6.358583721258287,18.13923541247485,2931,4158,0.41345746931866273,0.03146284798646433,-0.017450698766096093,0.002772972489617632,0.00028151460481911196,20299.460799908433,20299.460799908433
4,BOLLIBANDSIGNA,ROLLISHARPRATIO,20,210507,10,20,2.3231556529013453,1.840024706609018,0.11016653428843459,0.1277670571151508,0.017600522826716203,0.15589616495951053,0.8211689940222339,1.1525812519335976,0.5096732387249798,0.9965432703558686,0.12211400208292217,7.467046273293827e-05,7.467046273293827e-05,[0.97059421],8272.71719543443,0.2506842569069906,0.9123199979209904,3221,2516,1.2802066772655007,14.539583980130395,18.777866880513233,1438,1783,0.446445203352996,0.06506129337461468,-0.036546734977472614,0.008815681902471983,0.0004775009261841713,33231.556529013455,33231.556529013455
5,BOLLIBANDSIGNA,ROLLISHARPRATIO,20,210507,10,25,2.4772541177364777,1.840024706609018,0.11016653428843459,0.13289694944174535,0.022730415153310757,0.15803352969717424,0.8425947807247225,1.182150863599488,0.5272598002822633,0.9982593032718268,0.12814086834974564,8.914971370543921e-05,8.914971370543921e-05,[0.9791329],8483.540395177384,0.25205211808410255,0.9558209556795827,3133,2516,1.2452305246422894,14.769869135014364,18.59887459807074,1456,1677,0.46473029045643155,0.06314789517490693,-0.037425637516987374,0.009313929543146082,0.0004955240300985268,34772.54117736478,34772.54117736478
6,BOLLIBANDSIGNA,ROLLISHARPRATIO,20,210507,15,20,2.8003578422856794,1.840024706609018,0.11016653428843459,0.14302037912078247,0.03285384483234788,0.15452117747134989,0.9269323303365278,1.3182676081656468,0.6057358321602014,0.9913463071439453,0.1381886944996779,0.00013512822906302537,0.00013512822906302537,[0.95347344],8081.76888518015,0.23611015153377501,1.0657635537108554,3417,2516,1.3581081081081081,13.304653204565408,18.228548516439453,1482,1935,0.43371378402107114,0.06707423213593088,-0.035018428976358505,0.009260565395433374,0.0005308529746804217,38003.57842285679,38003.57842285679
7,BOLLIBANDSIGNA,ROLLISHARPRATIO,20,210507,15,25,2.6082479653429944,1.840024706609018,0.11016653428843459,0.13709927591397686,0.026932741625542267,0.15689111483267176,0.8750835219990661,1.2405800645070457,0.5599495684162663,0.9955246152261673,0.1312157600142963,0.00010907940713029312,0.00010907940713029312,[0.96654081],7060.749852103974,0.24484218516632072,1.0023938010688376,3333,2516,1.3247217806041336,13.561956195619562,18.153413654618475,1486,1847,0.4458445844584458,0.0656921857071609,-0.03649991397648499,0.009061880241906184,0.0005102275651590946,36082.479653429946,36082.479653429946
8,BOLLIBANDSIGNA,AROONOSCIL,20,210507,10,20,2.627289145369079,1.840024706609018,0.11016653428843459,0.13769865598104025,0.02753212169260566,0.1583089336424594,0.871314332123185,1.2298177182163283,0.5856143368712604,0.9977769904892727,0.1315593004626739,0.00010707255993855949,0.00010707255993855949,[0.97641851],8484.923525126083,0.23513539083882007,1.020429135072101,3061,2516,1.2166136724960255,15.3453119895459,18.834001603849238,1427,1634,0.466187520418164,0.06372752127425264,-0.03745455334899196,0.009715267130384073,0.0005123203090971903,36272.89145369079,36272.89145369079
9,BOLLIBANDSIGNA,AROONOSCIL,20,210507,10,25,2.3223063017978616,1.840024706609018,0.11016653428843459,0.127738194125131,0.017571659836696396,0.15672708157372148,0.8165857834038718,1.145224585101177,0.5598827985592032,0.9959064989316307,0.12231900920777632,7.564543861542501e-05,7.564543861542501e-05,[0.96800018],7598.225678888783,0.22815166755230054,0.9416920021554027,3094,2516,1.2297297297297298,15.017776341305753,18.65315134484143,1468,1626,0.4744667097608274,0.06138184835210858,-0.037992764553281995,0.00915718106569453,0.00047739928865751194,33223.06301797862,33223.06301797862
10,BOLLIBANDSIGNA,AROONOSCIL,20,210507,15,20,2.239303806769831,1.840024706609018,0.11016653428843459,0.12488502437149829,0.014718490083063696,0.15612644309377638,0.8011393762413279,1.1310018875015393,0.48749942214085346,0.993416875116348,0.11903185105715988,6.914671258184045e-05,6.914671258184045e-05,[0.95941964],6984.839837259824,0.2561747126244084,0.8794093317397671,3054,2516,1.213831478537361,15.098231827111984,18.488372093023255,1398,1656,0.4577603143418468,0.06550319548289849,-0.038250605042398564,0.009243767300222675,0.00046733933688336424,32393.03806769831,32393.03806769831
11,BOLLIBANDSIGNA,AROONOSCIL,20,210507,15,25,2.472612825343045,1.840024706609018,0.11016653428843459,0.13274545759392464,0.02257892330549005,0.1554570488034408,0.8546950693626173,1.2154600003742226,0.5299493353147148,0.9915802196319573,0.1264163488157994,9.90054346454334e-05,9.90054346454334e-05,[0.95410658],6922.169324306029,0.2504870725332501,0.9565755727508947,3143,2516,1.2492050874403815,14.553929366846962,18.363307908470492,1438,1705,0.4575246579700923,0.06422563415650746,-0.03735946571813593,0.00911822235686795,0.0004949929567467391,34726.12825343045,34726.12825343045
12,MACDSIGNA,ROLLISHARPRATIO,20,210507,10,20,0.045341340841349886,1.840024706609018,0.11016653428843459,0.004449687996104679,-0.10571684629232991,0.018787972768069643,0.23691278910508365,0.3267595222268461,0.08169802441271812,-2.627087914352193,0.002327240013059839,-2.0702618029654003e-06,-2.0702618029654003e-06,[0.04747037],581.9912282318764,0.05446506238175308,-0.011660966058409272,2,2516,0.000794912559618442,1099.0,1.9146341463414633,2,0,1.0,0.4541404786528245,,0.4541404786528245,1.763160001365802e-05,10453.413408413498,10453.413408413498
13,MACDSIGNA,ROLLISHARPRATIO,20,210507,10,25,0.045341340841349886,1.840024706609018,0.11016653428843459,0.004449687996104679,-0.10571684629232991,0.018787972768069643,0.23691278910508365,0.3267595222268461,0.08169802441271812,-2.627087914352193,0.002327240013059839,-2.0702618029654003e-06,-2.0702618029654003e-06,[0.04747037],581.9912282318764,0.05446506238175308,-0.011660966058409272,2,2516,0.000794912559618442,1099.0,1.9146341463414633,2,0,1.0,0.4541404786528245,,0.4541404786528245,1.763160001365802e-05,10453.413408413498,10453.413408413498
14,MACDSIGNA,ROLLISHARPRATIO,20,210507,15,20,0.0,1.840024706609018,0.11016653428843459,0.0,-0.11016653428843459,0.0,,,,-2.9976162097735397,0.0,0.0,0.0,[-0.],0.0,-0.0,0.0,0,2516,0.0,,,0,0,0.0,,,,0.0,10000.0,10000.0
